,Job,Credit amount,Duration,Risk,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Savings_little,Savings_moderate,Savings_quite rich,Savings_rich,Checking_little,Checking_moderate,Checking_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_18-30,Age_31-40,Age_41-50,Age_51-60,Age_61-80
146,0.16651403627066402,-0.8602666053773819,-1.2361404279122818,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19,0.16651403627066402,0.05143110260847862,0.2755727068594259,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
878,1.663269418478879,-0.6608992466660769,-0.9841882387836639,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
290,0.16651403627066402,-0.7836414283637843,-0.732236049655046,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
834,-1.3302413459375508,-0.33985394482669806,-0.48028386052642796,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
318,0.16651403627066402,-0.9166712495679468,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
623,0.16651403627066402,-0.5062299078793706,-0.732236049655046,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
870,0.16651403627066402,1.5583929172092315,1.2833814633738978,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
311,0.16651403627066402,0.7896579237441111,0.2755727068594259,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
908,-1.3302413459375508,0.10960947774843237,-0.48028386052642796,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
432,1.663269418478879,-0.5012634612210819,-1.2361404279122818,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
722,-1.3302413459375508,-0.7297200075023637,-0.732236049655046,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
124,0.16651403627066402,-0.48281665934743806,-0.22833167139781002,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
728,0.16651403627066402,1.11070322558349,2.2911902198883696,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
293,0.16651403627066402,0.536014397981508,1.7872858416311337,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
663,1.663269418478879,-0.7928648293006062,-1.2361404279122818,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
113,0.16651403627066402,1.6211829928175963,1.2833814633738978,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
882,0.16651403627066402,-0.391646888548852,0.7794770851166618,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
383,0.16651403627066402,-0.6935358961348315,-0.732236049655046,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
212,0.16651403627066402,0.712323254350758,0.5275248959880439,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
482,0.16651403627066402,0.11954237106500983,0.7794770851166618,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
133,0.16651403627066402,-0.461531887954772,-0.22833167139781002,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,0.16651403627066402,0.9155928211507184,-0.22833167139781002,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
970,0.16651403627066402,-0.6282625971973224,-0.48028386052642796,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
599,0.16651403627066402,0.2050362028255516,0.2755727068594259,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
294,1.663269418478879,1.541010353905221,2.2911902198883696,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
776,0.16651403627066402,0.08867945254564413,1.2833814633738978,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
59,-1.3302413459375508,1.0443656880763477,1.2833814633738978,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
897,0.16651403627066402,-0.6005923943868566,-0.732236049655046,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
754,0.16651403627066402,-0.613718003412334,-0.732236049655046,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
786,0.16651403627066402,-0.21640227074923524,0.10760458077368058,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
780,0.16651403627066402,0.584614625994762,1.5353336525025156,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25,-1.3302413459375508,-0.6779270637802097,-1.2361404279122818,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
643,0.16651403627066402,-0.508713131208515,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
677,0.16651403627066402,0.8194566036938435,4.306807732917314,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
937,1.663269418478879,-0.4335069389544285,-1.2361404279122818,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
979,0.16651403627066402,-0.7169491446667641,-0.48028386052642796,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
455,1.663269418478879,-0.2149832859897242,0.2755727068594259,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
301,0.16651403627066402,0.18410617762276338,1.2833814633738978,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
602,-1.3302413459375508,-0.5136795778668037,0.2755727068594259,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
561,-1.3302413459375508,-0.6169107191212339,0.2755727068594259,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
703,0.16651403627066402,-0.2774186154082111,0.7794770851166618,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
242,0.16651403627066402,0.4682578757148545,2.2911902198883696,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
522,0.16651403627066402,1.36008979706756,2.2911902198883696,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18,1.663269418478879,3.2970039938001663,0.2755727068594259,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
69,0.16651403627066402,-0.3160859501048877,1.2833814633738978,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
235,1.663269418478879,-0.5186460245250925,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
361,1.663269418478879,0.040433970722267856,-0.732236049655046,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
66,0.16651403627066402,-0.3951943504476297,-0.732236049655046,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
257,0.16651403627066402,-0.40299876662494055,-0.732236049655046,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
226,0.16651403627066402,2.7230246585779394,2.2911902198883696,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
568,0.16651403627066402,0.24618676085137256,2.2911902198883696,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
983,0.16651403627066402,1.753858067831881,1.2833814633738978,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
716,0.16651403627066402,-0.07379430241837302,0.7794770851166618,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
966,-1.3302413459375508,-0.27138793018028906,0.5275248959880439,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
129,0.16651403627066402,0.07590858971004452,-0.732236049655046,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
260,0.16651403627066402,-0.5775338920448018,-0.732236049655046,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
95,0.16651403627066402,4.4910796689287285,2.7950945981456057,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
836,0.16651403627066402,-0.8510432044405599,-0.732236049655046,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
924,0.16651403627066402,1.2724674881677516,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
802,0.16651403627066402,0.3501273944855582,-0.06036354531206472,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
850,0.16651403627066402,-0.3724905942954526,-0.06036354531206472,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
89,0.16651403627066402,-0.7722895502876956,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
961,0.16651403627066402,-0.3306305438898761,0.023620517730807936,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
159,-1.3302413459375508,-0.49204006028425995,-1.2361404279122818,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
195,1.663269418478879,-0.6328742976657333,-0.9841882387836639,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
672,1.663269418478879,2.5119506756006684,3.2989989764028413,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
273,0.16651403627066402,-0.07982498764629506,2.2911902198883696,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
333,-1.3302413459375508,2.9461600120110547,2.2911902198883696,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
652,0.16651403627066402,-0.34836785338376447,0.2755727068594259,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
390,1.663269418478879,-0.5197102630947258,-0.22833167139781002,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
68,0.16651403627066402,-0.5200650092846035,1.2833814633738978,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
673,0.16651403627066402,-0.42747625372650644,-1.2361404279122818,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
899,0.16651403627066402,0.30791259789010395,-0.22833167139781002,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
445,-1.3302413459375508,-0.7240440684643195,-0.9841882387836639,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15,-1.3302413459375508,-0.7105637132489643,0.2755727068594259,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
792,0.16651403627066402,-0.7322032308315081,-1.2361404279122818,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
426,0.16651403627066402,-0.1922795298375471,0.6115089590309165,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
726,-1.3302413459375508,-0.6985023427931202,-0.48028386052642796,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
611,-1.3302413459375508,-0.7254630532238304,-0.9002041757407913,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
267,0.16651403627066402,-0.6215224195896448,0.2755727068594259,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
313,-1.3302413459375508,-0.922347188605991,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
54,0.16651403627066402,-0.37603805619423025,1.2833814633738978,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
141,1.663269418478879,0.5356596517916302,1.2833814633738978,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
494,-1.3302413459375508,-0.41257691375164024,-0.732236049655046,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
915,1.663269418478879,5.370495473635713,2.2911902198883696,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30,0.16651403627066402,-0.4867188674360935,-0.22833167139781002,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
382,0.16651403627066402,-0.7102089670590865,0.10760458077368058,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
410,0.16651403627066402,-0.46756257318269406,0.2755727068594259,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
314,-1.3302413459375508,-0.6353575209948777,-1.4041085539980271,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
790,0.16651403627066402,-0.7439098550974743,0.023620517730807936,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
603,1.663269418478879,0.02269666122837952,1.2833814633738978,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
93,0.16651403627066402,0.11776864011562099,0.2755727068594259,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
40,1.663269418478879,-0.33772546768743145,0.7794770851166618,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
962,0.16651403627066402,0.09612912253307723,-0.48028386052642796,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
702,0.16651403627066402,-0.6768628252105764,0.2755727068594259,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
501,0.16651403627066402,0.7832724923263114,1.2833814633738978,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
731,-1.3302413459375508,-0.46046764938513873,0.2755727068594259,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
216,0.16651403627066402,-0.06421615529167332,-0.22833167139781002,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
202,0.16651403627066402,0.6498879249322711,0.5275248959880439,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
421,0.16651403627066402,-0.4459230556001503,-0.732236049655046,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
593,-1.3302413459375508,-0.20114818458449127,0.2755727068594259,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
592,-1.3302413459375508,-0.6076873181844119,0.023620517730807936,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
447,0.16651403627066402,-0.25152214354713415,-1.1521563648694093,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
656,-1.3302413459375508,-0.8503337120608043,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
921,1.663269418478879,3.3573108460793866,2.2911902198883696,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
646,0.16651403627066402,0.46045345953754363,0.7794770851166618,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
844,0.16651403627066402,0.04859313308945649,-0.22833167139781002,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
496,1.663269418478879,2.039428750683483,1.2833814633738978,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
517,0.16651403627066402,1.3629277665865822,1.2833814633738978,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
948,-1.3302413459375508,-0.6215224195896448,-0.22833167139781002,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
891,0.16651403627066402,-0.5165175473858259,-0.48028386052642796,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
442,0.16651403627066402,-0.2327205954836125,-0.06036354531206472,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
265,0.16651403627066402,-0.8808418843902923,-0.48028386052642796,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
566,0.16651403627066402,-0.6786365561599652,-0.732236049655046,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
991,-1.3302413459375508,-0.6087515567540452,-0.48028386052642796,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
297,-1.3302413459375508,-0.7087899822995755,-0.9002041757407913,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
349,0.16651403627066402,-0.7623566569711182,-0.9841882387836639,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
528,0.16651403627066402,-0.3487225995736422,1.2833814633738978,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,-1.3302413459375508,-0.8875820619979699,-1.2361404279122818,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
223,0.16651403627066402,-0.10891417521627193,0.2755727068594259,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
153,0.16651403627066402,1.5867726123994528,0.2755727068594259,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
823,-1.3302413459375508,-0.9060288638716137,-1.0681723018265366,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
137,-1.3302413459375508,-0.8936127472258919,-0.732236049655046,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
873,0.16651403627066402,-0.855300158719093,-0.48028386052642796,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
480,-1.3302413459375508,0.10215980776099927,-0.732236049655046,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
241,0.16651403627066402,-0.5995281558172233,-1.2361404279122818,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
58,1.663269418478879,-0.4696910503219607,-0.22833167139781002,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
859,0.16651403627066402,0.10357879252051033,-0.9841882387836639,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
642,1.663269418478879,0.4746433071326543,-0.48028386052642796,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
409,0.16651403627066402,-0.8322416563770383,-0.732236049655046,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16,0.16651403627066402,-0.3054435644085547,0.2755727068594259,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
981,1.663269418478879,0.5530422150956408,2.2911902198883696,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
708,0.16651403627066402,-0.7375244236796745,-0.9841882387836639,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
331,0.16651403627066402,-0.504101430740104,-0.22833167139781002,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
417,0.16651403627066402,1.8397066457823004,-0.22833167139781002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,0.16651403627066402,-0.7176586370465196,-0.732236049655046,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
518,0.16651403627066402,-0.7385886622493079,-1.2361404279122818,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
335,1.663269418478879,0.03511277787410136,-1.2361404279122818,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
